total vertices and edges, number of vertices, number of edges, millseconds to complete
43950, 21976, 21975, 18.961
44000, 22001, 22000, 20.481
44050, 22026, 22025, 24.206
44100, 22051, 22050, 25.877
44150, 22076, 22075, 20.547
44200, 22101, 22100, 19.277
44250, 22126, 22125, 21.235
44300, 22151, 22150, 21.618
44350, 22176, 22175, 23.104
44400, 22201, 22200, 28.669
44450, 22226, 22225, 25.029
44500, 22251, 22250, 19.349
44550, 22276, 22275, 20.554
44600, 22301, 22300, 26.089
44650, 22326, 22325, 25.402
44700, 22351, 22350, 21.046
44750, 22376, 22375, 19.595
44800, 22401, 22400, 20.092
44850, 22426, 22425, 22.703
44900, 22451, 22450, 30.733
44950, 22476, 22475, 23.334
45000, 22501, 22500, 19.367
45050, 22526, 22525, 21.605
45100, 22551, 22550, 23.406
45150, 22576, 22575, 20.108
45200, 22601, 22600, 22.443
45250, 22626, 22625, 20.395
45300, 22651, 22650, 21.744
45350, 22676, 22675, 24.848
45400, 22701, 22700, 22.172
45450, 22726, 22725, 20.48
45500, 22751, 22750, 20.396
45550, 22776, 22775, 21.773
45600, 22801, 22800, 26.671
45650, 22826, 22825, 20.56
45700, 22851, 22850, 19.721
45750, 22876, 22875, 21.455
45800, 22901, 22900, 20.639
45850, 22926, 22925, 19.825
45900, 22951, 22950, 19.477
45950, 22976, 22975, 22.905
46000, 23001, 23000, 22.64
46050, 23026, 23025, 23.815
46100, 23051, 23050, 20.179
46150, 23076, 23075, 21.063
46200, 23101, 23100, 24.418
46250, 23126, 23125, 23.495
46300, 23151, 23150, 19.828
46350, 23176, 23175, 20.12
46400, 23201, 23200, 20.593
46450, 23226, 23225, 22.315
46500, 23251, 23250, 25.781
46550, 23276, 23275, 20.229
46600, 23301, 23300, 23.22
46650, 23326, 23325, 22.11
46700, 23351, 23350, 20.16
46750, 23376, 23375, 24.518
46800, 23401, 23400, 22.707
46850, 23426, 23425, 20.459
46900, 23451, 23450, 20.504
46950, 23476, 23475, 21.038
47000, 23501, 23500, 20.427
47050, 23526, 23525, 23.834
47100, 23551, 23550, 22.882
47150, 23576, 23575, 21.022
47200, 23601, 23600, 20.14
47250, 23626, 23625, 21.581
47300, 23651, 23650, 22.987
47350, 23676, 23675, 20.226
47400, 23701, 23700, 20.119
47450, 23726, 23725, 21.991
47500, 23751, 23750, 20.552
47550, 23776, 23775, 21.438
47600, 23801, 23800, 23.839
47650, 23826, 23825, 22.309
47700, 23851, 23850, 23.174
47750, 23876, 23875, 30.991
47800, 23901, 23900, 23.019
47850, 23926, 23925, 21.481
47900, 23951, 23950, 22.023
47950, 23976, 23975, 20.782
48000, 24001, 24000, 25.094
48050, 24026, 24025, 29.063
48100, 24051, 24050, 21.47
48150, 24076, 24075, 26.921
48200, 24101, 24100, 25.676
48250, 24126, 24125, 21.213
48300, 24151, 24150, 24.772
48350, 24176, 24175, 34.358
48400, 24201, 24200, 20.775
48450, 24226, 24225, 22.104
48500, 24251, 24250, 24.282
48550, 24276, 24275, 23.574
48600, 24301, 24300, 23.109
48650, 24326, 24325, 31.048
48700, 24351, 24350, 27.489
48750, 24376, 24375, 26.987
48800, 24401, 24400, 24.327
48850, 24426, 24425, 22.82
48900, 24451, 24450, 26.063
48950, 24476, 24475, 23.63
49000, 24501, 24500, 25.065
49050, 24526, 24525, 23.345
49100, 24551, 24550, 22.443
49150, 24576, 24575, 22.463
49200, 24601, 24600, 24.066
49250, 24626, 24625, 21.808
49300, 24651, 24650, 28.503
49350, 24676, 24675, 21.435
49400, 24701, 24700, 21.806
49450, 24726, 24725, 23.773
49500, 24751, 24750, 24.01
49550, 24776, 24775, 23.732
49600, 24801, 24800, 22.356
49650, 24826, 24825, 21.523
49700, 24851, 24850, 23.533
49750, 24876, 24875, 21.829
49800, 24901, 24900, 22.314
49850, 24926, 24925, 23.865
49900, 24951, 24950, 22.021
49950, 24976, 24975, 21.44
50000, 25001, 25000, 25.299
50050, 25026, 25025, 21.937
50100, 25051, 25050, 24.225
50150, 25076, 25075, 21.383
50200, 25101, 25100, 24.449
50250, 25126, 25125, 22.461
50300, 25151, 25150, 22.709
50350, 25176, 25175, 24.976
50400, 25201, 25200, 21.826
50450, 25226, 25225, 24.702
50500, 25251, 25250, 24.616
50550, 25276, 25275, 22.419
50600, 25301, 25300, 25.042
50650, 25326, 25325, 22.316
50700, 25351, 25350, 22.746
50750, 25376, 25375, 23.367
50800, 25401, 25400, 25.108
50850, 25426, 25425, 22.617
50900, 25451, 25450, 23.61
50950, 25476, 25475, 22.435
51000, 25501, 25500, 26.046
51050, 25526, 25525, 33.853
51100, 25551, 25550, 22.773
51150, 25576, 25575, 24.141
51200, 25601, 25600, 26.219
51250, 25626, 25625, 22.819
51300, 25651, 25650, 27.312
51350, 25676, 25675, 26.374
51400, 25701, 25700, 26.454
51450, 25726, 25725, 22.02
51500, 25751, 25750, 24.437
51550, 25776, 25775, 23.332
51600, 25801, 25800, 26.548
51650, 25826, 25825, 29.964
51700, 25851, 25850, 23.639
51750, 25876, 25875, 22.385
51800, 25901, 25900, 24.917
51850, 25926, 25925, 27.022
51900, 25951, 25950, 23.498
51950, 25976, 25975, 23.478
52000, 26001, 26000, 23.21
52050, 26026, 26025, 25.991
52100, 26051, 26050, 23.926
52150, 26076, 26075, 24.579
52200, 26101, 26100, 27.882
52250, 26126, 26125, 25.003
52300, 26151, 26150, 23.499
52350, 26176, 26175, 22.839
52400, 26201, 26200, 23.356
52450, 26226, 26225, 28.489
52500, 26251, 26250, 28.633
52550, 26276, 26275, 25.102
52600, 26301, 26300, 25.581
52650, 26326, 26325, 24.63
52700, 26351, 26350, 23.566
52750, 26376, 26375, 37.386
52800, 26401, 26400, 24.371
52850, 26426, 26425, 22.733
52900, 26451, 26450, 22.767
52950, 26476, 26475, 23.055
53000, 26501, 26500, 23.067
53050, 26526, 26525, 22.868
53100, 26551, 26550, 23.097
53150, 26576, 26575, 31.134
53200, 26601, 26600, 25.864
53250, 26626, 26625, 22.916
53300, 26651, 26650, 23.05
53350, 26676, 26675, 27.949
53400, 26701, 26700, 23.686
53450, 26726, 26725, 27.81
53500, 26751, 26750, 24.966
53550, 26776, 26775, 35.689
53600, 26801, 26800, 25.636
53650, 26826, 26825, 23.284
53700, 26851, 26850, 23.447
53750, 26876, 26875, 25.559
53800, 26901, 26900, 25.148
53850, 26926, 26925, 24.853
53900, 26951, 26950, 23.189
53950, 26976, 26975, 24.21
54000, 27001, 27000, 23.934
54050, 27026, 27025, 25.811
54100, 27051, 27050, 23.547
54150, 27076, 27075, 24.452
54200, 27101, 27100, 24.605
54250, 27126, 27125, 23.563
54300, 27151, 27150, 23.58
54350, 27176, 27175, 23.387
54400, 27201, 27200, 24.009
54450, 27226, 27225, 30.417
54500, 27251, 27250, 23.449
54550, 27276, 27275, 23.356
54600, 27301, 27300, 27.42
54650, 27326, 27325, 25.117
54700, 27351, 27350, 23.506
54750, 27376, 27375, 29.006
54800, 27401, 27400, 23.416
54850, 27426, 27425, 27.93
54900, 27451, 27450, 28.104
54950, 27476, 27475, 23.679
55000, 27501, 27500, 23.571
55050, 27526, 27525, 26.097
55100, 27551, 27550, 23.928
55150, 27576, 27575, 24.387
55200, 27601, 27600, 23.647
55250, 27626, 27625, 24.447
55300, 27651, 27650, 24.358
55350, 27676, 27675, 23.94
55400, 27701, 27700, 26.84
55450, 27726, 27725, 23.701
55500, 27751, 27750, 26.77
55550, 27776, 27775, 23.986
55600, 27801, 27800, 24.219
55650, 27826, 27825, 37.296
55700, 27851, 27850, 29.866
55750, 27876, 27875, 25.098
55800, 27901, 27900, 26.91
55850, 27926, 27925, 24.255
55900, 27951, 27950, 33.453
55950, 27976, 27975, 26.784
56000, 28001, 28000, 26.221
56050, 28026, 28025, 27.496
56100, 28051, 28050, 24.202
56150, 28076, 28075, 29.311
56200, 28101, 28100, 24.166
56250, 28126, 28125, 38.786
56300, 28151, 28150, 28.71
56350, 28176, 28175, 37.012
56400, 28201, 28200, 25.995
56450, 28226, 28225, 24.533
56500, 28251, 28250, 25.675
56550, 28276, 28275, 26.462
56600, 28301, 28300, 24.104
56650, 28326, 28325, 28.661
56700, 28351, 28350, 25.036
56750, 28376, 28375, 24.845
56800, 28401, 28400, 24.541
56850, 28426, 28425, 24.255
56900, 28451, 28450, 30.94
56950, 28476, 28475, 28.321
57000, 28501, 28500, 24.672
57050, 28526, 28525, 24.546
57100, 28551, 28550, 26.224
57150, 28576, 28575, 24.566
57200, 28601, 28600, 24.57
57250, 28626, 28625, 24.605
57300, 28651, 28650, 26.224
57350, 28676, 28675, 25.024
57400, 28701, 28700, 24.761
57450, 28726, 28725, 25.443
57500, 28751, 28750, 26.618
57550, 28776, 28775, 28.823
57600, 28801, 28800, 24.541
57650, 28826, 28825, 34.125
57700, 28851, 28850, 24.896
57750, 28876, 28875, 24.627
57800, 28901, 28900, 26.55
57850, 28926, 28925, 25.381
57900, 28951, 28950, 24.683
57950, 28976, 28975, 26.206
58000, 29001, 29000, 25.663
58050, 29026, 29025, 25.192
58100, 29051, 29050, 24.876
58150, 29076, 29075, 29.667
58200, 29101, 29100, 26.945
58250, 29126, 29125, 24.935
58300, 29151, 29150, 31.152
58350, 29176, 29175, 24.86
58400, 29201, 29200, 26.164
58450, 29226, 29225, 25.172
58500, 29251, 29250, 25.158
58550, 29276, 29275, 30.399
58600, 29301, 29300, 24.94
58650, 29326, 29325, 28.179
58700, 29351, 29350, 27.995
58750, 29376, 29375, 25.302
58800, 29401, 29400, 31.257
58850, 29426, 29425, 26.011
58900, 29451, 29450, 28.286
58950, 29476, 29475, 27.332
59000, 29501, 29500, 25.236
59050, 29526, 29525, 26.202
59100, 29551, 29550, 32.959
59150, 29576, 29575, 25.327
59200, 29601, 29600, 25.458
59250, 29626, 29625, 25.402
59300, 29651, 29650, 32.565
59350, 29676, 29675, 32.485
59400, 29701, 29700, 25.866
59450, 29726, 29725, 25.584
59500, 29751, 29750, 28.075
59550, 29776, 29775, 25.829
59600, 29801, 29800, 34.897
59650, 29826, 29825, 27.795
59700, 29851, 29850, 26.88
59750, 29876, 29875, 28.408
59800, 29901, 29900, 25.98
59850, 29926, 29925, 25.901
59900, 29951, 29950, 25.924
59950, 29976, 29975, 25.841
60000, 30001, 30000, 40.818
60050, 30026, 30025, 25.536
60100, 30051, 30050, 26.61
60150, 30076, 30075, 25.914
60200, 30101, 30100, 25.545
60250, 30126, 30125, 26.891
60300, 30151, 30150, 33.502
60350, 30176, 30175, 25.98
60400, 30201, 30200, 28.675
60450, 30226, 30225, 27.962
60500, 30251, 30250, 26.465
60550, 30276, 30275, 40.583
60600, 30301, 30300, 26.791
60650, 30326, 30325, 26.079
60700, 30351, 30350, 30.866
60750, 30376, 30375, 26.814
60800, 30401, 30400, 26.087
60850, 30426, 30425, 27.448
60900, 30451, 30450, 26.375
60950, 30476, 30475, 26.187
61000, 30501, 30500, 34.212
61050, 30526, 30525, 28.078
61100, 30551, 30550, 32.764
61150, 30576, 30575, 26.395
61200, 30601, 30600, 26.246
61250, 30626, 30625, 35.007
61300, 30651, 30650, 26.63
61350, 30676, 30675, 29.487
61400, 30701, 30700, 29.032
61450, 30726, 30725, 27.317
61500, 30751, 30750, 26.093
61550, 30776, 30775, 27.115
61600, 30801, 30800, 26.806
61650, 30826, 30825, 29.63
61700, 30851, 30850, 33.648
61750, 30876, 30875, 29.413
61800, 30901, 30900, 27.33
61850, 30926, 30925, 26.558
61900, 30951, 30950, 26.403
61950, 30976, 30975, 29.937
62000, 31001, 31000, 33.245
62050, 31026, 31025, 26.679
62100, 31051, 31050, 34.919
62150, 31076, 31075, 27.228
62200, 31101, 31100, 26.859
62250, 31126, 31125, 26.508
62300, 31151, 31150, 27.248
62350, 31176, 31175, 33.219
62400, 31201, 31200, 37.05
62450, 31226, 31225, 28.761
62500, 31251, 31250, 28.219
62550, 31276, 31275, 27.491
62600, 31301, 31300, 26.83
62650, 31326, 31325, 26.95
62700, 31351, 31350, 33.584
62750, 31376, 31375, 26.875
62800, 31401, 31400, 27.539
62850, 31426, 31425, 33.959
62900, 31451, 31450, 31.408
62950, 31476, 31475, 27.052
63000, 31501, 31500, 34.923
63050, 31526, 31525, 28.106
63100, 31551, 31550, 27.133
63150, 31576, 31575, 30.144
63200, 31601, 31600, 37.409
63250, 31626, 31625, 28.16
63300, 31651, 31650, 33.135
63350, 31676, 31675, 27.86
63400, 31701, 31700, 27.246
63450, 31726, 31725, 32.753
63500, 31751, 31750, 32.352
63550, 31776, 31775, 27.301
63600, 31801, 31800, 29.749
63650, 31826, 31825, 27.365
63700, 31851, 31850, 29.309
63750, 31876, 31875, 33.754
63800, 31901, 31900, 31.599
63850, 31926, 31925, 28.125
63900, 31951, 31950, 27.662
63950, 31976, 31975, 28.021
64000, 32001, 32000, 27.741
64050, 32026, 32025, 28.381
64100, 32051, 32050, 31.817
64150, 32076, 32075, 28.689
64200, 32101, 32100, 29.342
64250, 32126, 32125, 27.767
64300, 32151, 32150, 32.822
64350, 32176, 32175, 34.058
64400, 32201, 32200, 29.16
64450, 32226, 32225, 30.65
64500, 32251, 32250, 27.854
64550, 32276, 32275, 28.055
64600, 32301, 32300, 36.55
64650, 32326, 32325, 33.301
64700, 32351, 32350, 30.833
64750, 32376, 32375, 28.186
64800, 32401, 32400, 28.849
64850, 32426, 32425, 29.491
64900, 32451, 32450, 28.39
64950, 32476, 32475, 29.568
65000, 32501, 32500, 28.635
65050, 32526, 32525, 28.257
65100, 32551, 32550, 37.611
65150, 32576, 32575, 31.849
65200, 32601, 32600, 28.216
65250, 32626, 32625, 34.694
65300, 32651, 32650, 28.844
65350, 32676, 32675, 27.913
65400, 32701, 32700, 28.062
65450, 32726, 32725, 28.713
65500, 32751, 32750, 28.503
65550, 32776, 32775, 29.051
65600, 32801, 32800, 28.384
65650, 32826, 32825, 31.373
65700, 32851, 32850, 28.667
65750, 32876, 32875, 28.75
65800, 32901, 32900, 29.42
65850, 32926, 32925, 31.528
65900, 32951, 32950, 29.538
65950, 32976, 32975, 38.826
66000, 33001, 33000, 28.483
66050, 33026, 33025, 28.753
66100, 33051, 33050, 28.48
66150, 33076, 33075, 29.43
66200, 33101, 33100, 28.693
66250, 33126, 33125, 31.639
66300, 33151, 33150, 28.536
66350, 33176, 33175, 36.465
66400, 33201, 33200, 29.239
66450, 33226, 33225, 29.935
66500, 33251, 33250, 29.173
66550, 33276, 33275, 32.759
66600, 33301, 33300, 40.875
66650, 33326, 33325, 29.316
66700, 33351, 33350, 29.348
66750, 33376, 33375, 28.956
66800, 33401, 33400, 29.815
66850, 33426, 33425, 28.671
66900, 33451, 33450, 34.701
66950, 33476, 33475, 28.79
67000, 33501, 33500, 28.978
67050, 33526, 33525, 29.286
67100, 33551, 33550, 32.375
67150, 33576, 33575, 32.073
67200, 33601, 33600, 29.438
67250, 33626, 33625, 29.218
67300, 33651, 33650, 30.109
67350, 33676, 33675, 31.892
67400, 33701, 33700, 36.89
67450, 33726, 33725, 30.026
67500, 33751, 33750, 29.021
67550, 33776, 33775, 32.639
67600, 33801, 33800, 37.301
67650, 33826, 33825, 30.963
67700, 33851, 33850, 31.88
67750, 33876, 33875, 29.887
67800, 33901, 33900, 29.248
67850, 33926, 33925, 29.87
67900, 33951, 33950, 32.49
67950, 33976, 33975, 33.275
68000, 34001, 34000, 30.2
68050, 34026, 34025, 29.66
68100, 34051, 34050, 32.096
68150, 34076, 34075, 36.564
68200, 34101, 34100, 29.618
68250, 34126, 34125, 32.377
68300, 34151, 34150, 29.795
68350, 34176, 34175, 30.744
68400, 34201, 34200, 30.234
68450, 34226, 34225, 29.417
68500, 34251, 34250, 38.235
68550, 34276, 34275, 29.651
68600, 34301, 34300, 32.539
68650, 34326, 34325, 30.27
68700, 34351, 34350, 35.35
68750, 34376, 34375, 32.529
68800, 34401, 34400, 29.903
68850, 34426, 34425, 29.627
68900, 34451, 34450, 30.441
68950, 34476, 34475, 35.117
69000, 34501, 34500, 31.344
69050, 34526, 34525, 29.84
69100, 34551, 34550, 29.736
69150, 34576, 34575, 30.218
69200, 34601, 34600, 30.042
69250, 34626, 34625, 29.723
69300, 34651, 34650, 31.721
69350, 34676, 34675, 30.07
69400, 34701, 34700, 29.681
69450, 34726, 34725, 31.186
69500, 34751, 34750, 32.004
69550, 34776, 34775, 30.683
69600, 34801, 34800, 30.989
69650, 34826, 34825, 30.859
69700, 34851, 34850, 30.226
69750, 34876, 34875, 30.157
69800, 34901, 34900, 30.194
69850, 34926, 34925, 32.835
69900, 34951, 34950, 30.39
69950, 34976, 34975, 30.26
70000, 35001, 35000, 34.4
70050, 35026, 35025, 32.624
70100, 35051, 35050, 30.563
70150, 35076, 35075, 31.253
70200, 35101, 35100, 30.154
70250, 35126, 35125, 34.361
70300, 35151, 35150, 30.324
70350, 35176, 35175, 31.381
70400, 35201, 35200, 30.983
70450, 35226, 35225, 30.894
70500, 35251, 35250, 30.564
70550, 35276, 35275, 31.302
70600, 35301, 35300, 30.686
70650, 35326, 35325, 31.005
70700, 35351, 35350, 30.754
70750, 35376, 35375, 34.45
70800, 35401, 35400, 30.721
70850, 35426, 35425, 31.95
70900, 35451, 35450, 31.047
70950, 35476, 35475, 38.519
71000, 35501, 35500, 36.72
71050, 35526, 35525, 34.603
71100, 35551, 35550, 31.005
71150, 35576, 35575, 41.775
71200, 35601, 35600, 32.147
71250, 35626, 35625, 31.862
71300, 35651, 35650, 31.459
71350, 35676, 35675, 39.437
71400, 35701, 35700, 36.461
71450, 35726, 35725, 31.621
71500, 35751, 35750, 37.59
71550, 35776, 35775, 32.564
71600, 35801, 35800, 36.852
71650, 35826, 35825, 33.937
71700, 35851, 35850, 34.758
71750, 35876, 35875, 32.521
71800, 35901, 35900, 32.547
71850, 35926, 35925, 31.614
71900, 35951, 35950, 34.787
71950, 35976, 35975, 32.881
72000, 36001, 36000, 37.396
72050, 36026, 36025, 31.549
72100, 36051, 36050, 34.378
72150, 36076, 36075, 35.618
72200, 36101, 36100, 32.695
72250, 36126, 36125, 31.368
72300, 36151, 36150, 33.168
72350, 36176, 36175, 31.522
72400, 36201, 36200, 31.384
72450, 36226, 36225, 31.45
72500, 36251, 36250, 33.281
72550, 36276, 36275, 31.301
72600, 36301, 36300, 34.832
72650, 36326, 36325, 31.522
72700, 36351, 36350, 35.067
72750, 36376, 36375, 38.219
72800, 36401, 36400, 33.972
72850, 36426, 36425, 36.863
72900, 36451, 36450, 45.542
72950, 36476, 36475, 40.189
73000, 36501, 36500, 31.9
73050, 36526, 36525, 32.123
73100, 36551, 36550, 35.534
73150, 36576, 36575, 39.423
73200, 36601, 36600, 40.801
73250, 36626, 36625, 33.573
73300, 36651, 36650, 31.959
73350, 36676, 36675, 32.878
73400, 36701, 36700, 31.885
73450, 36726, 36725, 38.202
73500, 36751, 36750, 31.996
73550, 36776, 36775, 32.709
73600, 36801, 36800, 34.168
73650, 36826, 36825, 42.09
73700, 36851, 36850, 32.011
73750, 36876, 36875, 33.547
73800, 36901, 36900, 36.298
73850, 36926, 36925, 35.506
73900, 36951, 36950, 32.264
73950, 36976, 36975, 31.952
74000, 37001, 37000, 33.525
74050, 37026, 37025, 32.27
74100, 37051, 37050, 36.489
74150, 37076, 37075, 31.958
74200, 37101, 37100, 35.492
74250, 37126, 37125, 37.681
74300, 37151, 37150, 37.27
74350, 37176, 37175, 32.266
74400, 37201, 37200, 35.171
74450, 37226, 37225, 32.098
74500, 37251, 37250, 34.083
74550, 37276, 37275, 32.399
74600, 37301, 37300, 33.393
74650, 37326, 37325, 32.475
74700, 37351, 37350, 32.848
74750, 37376, 37375, 32.957
74800, 37401, 37400, 35.297
74850, 37426, 37425, 36.083
74900, 37451, 37450, 38.988
74950, 37476, 37475, 37.691
75000, 37501, 37500, 32.37
75050, 37526, 37525, 32.633
75100, 37551, 37550, 33.206
75150, 37576, 37575, 42.797
75200, 37601, 37600, 32.546
75250, 37626, 37625, 33.618
75300, 37651, 37650, 37.969
75350, 37676, 37675, 32.654
75400, 37701, 37700, 34.544
75450, 37726, 37725, 32.98
75500, 37751, 37750, 32.776
75550, 37776, 37775, 40.139
75600, 37801, 37800, 37.565
75650, 37826, 37825, 36.523
75700, 37851, 37850, 34.887
75750, 37876, 37875, 35.452
75800, 37901, 37900, 36.045
75850, 37926, 37925, 33.317
75900, 37951, 37950, 37.605
75950, 37976, 37975, 33.79
76000, 38001, 38000, 35.353
76050, 38026, 38025, 33.894
76100, 38051, 38050, 33.104
76150, 38076, 38075, 34.816
76200, 38101, 38100, 36.144
76250, 38126, 38125, 33.818
76300, 38151, 38150, 33.219
76350, 38176, 38175, 36.861
76400, 38201, 38200, 35.121
76450, 38226, 38225, 43.917
76500, 38251, 38250, 33.218
76550, 38276, 38275, 33.506
76600, 38301, 38300, 36.225
76650, 38326, 38325, 34.578
76700, 38351, 38350, 34.426
76750, 38376, 38375, 37.723
76800, 38401, 38400, 35.239
76850, 38426, 38425, 36.563
76900, 38451, 38450, 35.43
76950, 38476, 38475, 36.563
77000, 38501, 38500, 42.098
77050, 38526, 38525, 36.55
77100, 38551, 38550, 34.012
77150, 38576, 38575, 34.772
77200, 38601, 38600, 34.439
77250, 38626, 38625, 34.134
77300, 38651, 38650, 36.224
77350, 38676, 38675, 36.258
77400, 38701, 38700, 38.817
77450, 38726, 38725, 39.048
77500, 38751, 38750, 35.983
77550, 38776, 38775, 34.616
77600, 38801, 38800, 40.734
77650, 38826, 38825, 37.738
77700, 38851, 38850, 35.936
77750, 38876, 38875, 38.9
77800, 38901, 38900, 37.073
77850, 38926, 38925, 36.12
77900, 38951, 38950, 37.346
77950, 38976, 38975, 36.981
78000, 39001, 39000, 41.029
78050, 39026, 39025, 41.871
78100, 39051, 39050, 33.813
78150, 39076, 39075, 40.376
78200, 39101, 39100, 37.642
78250, 39126, 39125, 37.533
78300, 39151, 39150, 53.336
78350, 39176, 39175, 34.858
78400, 39201, 39200, 48.425
78450, 39226, 39225, 38.577
78500, 39251, 39250, 34.048
78550, 39276, 39275, 33.974
78600, 39301, 39300, 34.258
78650, 39326, 39325, 38.33
78700, 39351, 39350, 38.771
78750, 39376, 39375, 35.754
78800, 39401, 39400, 34.406
78850, 39426, 39425, 38.407
78900, 39451, 39450, 36.717
78950, 39476, 39475, 48.251
79000, 39501, 39500, 37.359
79050, 39526, 39525, 45.234
79100, 39551, 39550, 34.04
79150, 39576, 39575, 52.151
79200, 39601, 39600, 35.442
79250, 39626, 39625, 46.712
79300, 39651, 39650, 35.899
79350, 39676, 39675, 47.355
79400, 39701, 39700, 34.528
79450, 39726, 39725, 35.094
79500, 39751, 39750, 36.329
79550, 39776, 39775, 40.136
79600, 39801, 39800, 35.334
79650, 39826, 39825, 37.356
79700, 39851, 39850, 39.503
79750, 39876, 39875, 38.338
79800, 39901, 39900, 38.927
79850, 39926, 39925, 38.445
79900, 39951, 39950, 35.387
79950, 39976, 39975, 44.38
80000, 40001, 40000, 51.845
80050, 40026, 40025, 37.095
80100, 40051, 40050, 35.469
80150, 40076, 40075, 46.967
80200, 40101, 40100, 37.594
80250, 40126, 40125, 37.722
80300, 40151, 40150, 35.073
80350, 40176, 40175, 35.986
80400, 40201, 40200, 34.537
80450, 40226, 40225, 45.723
80500, 40251, 40250, 41.619
80550, 40276, 40275, 35.42
80600, 40301, 40300, 39.588
80650, 40326, 40325, 35.995
80700, 40351, 40350, 37.356
80750, 40376, 40375, 35.146
80800, 40401, 40400, 41.157
80850, 40426, 40425, 45.063
80900, 40451, 40450, 37.962
80950, 40476, 40475, 35.19
81000, 40501, 40500, 35.656
81050, 40526, 40525, 43.613
81100, 40551, 40550, 38.339
81150, 40576, 40575, 35.815
81200, 40601, 40600, 36.915
81250, 40626, 40625, 38.699
81300, 40651, 40650, 35.948
81350, 40676, 40675, 35.841
81400, 40701, 40700, 35.529
81450, 40726, 40725, 39.525
81500, 40751, 40750, 37.316
81550, 40776, 40775, 38.462
81600, 40801, 40800, 35.36
81650, 40826, 40825, 44.465
81700, 40851, 40850, 35.43
81750, 40876, 40875, 37.646
81800, 40901, 40900, 36.66
81850, 40926, 40925, 40.04
81900, 40951, 40950, 40.702
81950, 40976, 40975, 35.647
82000, 41001, 41000, 39.504
82050, 41026, 41025, 36.855
82100, 41051, 41050, 39.265
82150, 41076, 41075, 38.547
82200, 41101, 41100, 36.114
82250, 41126, 41125, 39.969
82300, 41151, 41150, 41.329
82350, 41176, 41175, 41.904
82400, 41201, 41200, 37.11
82450, 41226, 41225, 35.51
82500, 41251, 41250, 36.984
82550, 41276, 41275, 41.426
82600, 41301, 41300, 35.389
82650, 41326, 41325, 38.718
82700, 41351, 41350, 39.227
82750, 41376, 41375, 40.2
82800, 41401, 41400, 39.004
82850, 41426, 41425, 45.174
82900, 41451, 41450, 40.372
82950, 41476, 41475, 52.155
83000, 41501, 41500, 36.111
83050, 41526, 41525, 36.766
83100, 41551, 41550, 36.014
83150, 41576, 41575, 38.827
83200, 41601, 41600, 35.926
83250, 41626, 41625, 36.054
83300, 41651, 41650, 40.437
83350, 41676, 41675, 35.857
83400, 41701, 41700, 42.769
83450, 41726, 41725, 45.944
83500, 41751, 41750, 37.859
83550, 41776, 41775, 39.636
83600, 41801, 41800, 38.628
83650, 41826, 41825, 36.625
83700, 41851, 41850, 46.278
83750, 41876, 41875, 42.587
83800, 41901, 41900, 36.208
83850, 41926, 41925, 39.499
83900, 41951, 41950, 39.902
83950, 41976, 41975, 40.75
84000, 42001, 42000, 36.856
84050, 42026, 42025, 36.47
84100, 42051, 42050, 43.058
84150, 42076, 42075, 39.077
84200, 42101, 42100, 36.497
84250, 42126, 42125, 43.463
84300, 42151, 42150, 37.816
84350, 42176, 42175, 50.63
84400, 42201, 42200, 38.603
84450, 42226, 42225, 36.612
84500, 42251, 42250, 36.801
84550, 42276, 42275, 42.278
84600, 42301, 42300, 37.294
84650, 42326, 42325, 49.048
84700, 42351, 42350, 37.274
84750, 42376, 42375, 47.417
84800, 42401, 42400, 36.975
84850, 42426, 42425, 47.092
84900, 42451, 42450, 38.637
84950, 42476, 42475, 38.225
85000, 42501, 42500, 38.441
85050, 42526, 42525, 38.741
85100, 42551, 42550, 36.632
85150, 42576, 42575, 52.731
85200, 42601, 42600, 46.25
85250, 42626, 42625, 46.163
85300, 42651, 42650, 37.168
85350, 42676, 42675, 37.558
85400, 42701, 42700, 36.703
85450, 42726, 42725, 37.353
85500, 42751, 42750, 44.352
85550, 42776, 42775, 39.602
85600, 42801, 42800, 37.965
85650, 42826, 42825, 41.413
85700, 42851, 42850, 37.551
85750, 42876, 42875, 41.875
85800, 42901, 42900, 46.55
85850, 42926, 42925, 43.303
85900, 42951, 42950, 54.288
85950, 42976, 42975, 47.84
86000, 43001, 43000, 37.506
86050, 43026, 43025, 41.145
86100, 43051, 43050, 39.598
86150, 43076, 43075, 39.916
86200, 43101, 43100, 37.49
86250, 43126, 43125, 49.892
86300, 43151, 43150, 42.02
86350, 43176, 43175, 39.342
86400, 43201, 43200, 47.092
86450, 43226, 43225, 40.885
86500, 43251, 43250, 41.141
86550, 43276, 43275, 48.209
86600, 43301, 43300, 41.437
86650, 43326, 43325, 42.781
86700, 43351, 43350, 41.669
86750, 43376, 43375, 42.294
86800, 43401, 43400, 40.241
86850, 43426, 43425, 43.944
86900, 43451, 43450, 41.38
86950, 43476, 43475, 37.635
87000, 43501, 43500, 37.59
87050, 43526, 43525, 38.85
87100, 43551, 43550, 44.958
87150, 43576, 43575, 38.317
87200, 43601, 43600, 48.162
87250, 43626, 43625, 41.512
87300, 43651, 43650, 43.616
87350, 43676, 43675, 44.222
87400, 43701, 43700, 41.749
87450, 43726, 43725, 47.98
87500, 43751, 43750, 43.776
87550, 43776, 43775, 38.677
